tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
my nigguh wtf,my nigguh wtf,0,0,0.041924573896928295
@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!,my mfn birthday pink champaign in dat bitch,0,0,0.017135207705692188
Zach Huggins tell yo bitch to leave me tf alone,zach huggins tell yo bitch to leave me tf alone,0,0,0.008258182937338699
Famous women be the biggest hoes.,famous women be the biggest hoes,0,0,0.061367877623077695
"RT @0hallis0n: ""This is J Cole you fucking queer""",rt this is j cole you fucking queer,0,0,0.3988099551993441
RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;,rt haha lml wrd no nah de pussy shit lol,0,0,0.0010894339810204284
@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,nigga grow some balls and concentrate pussy,0,0,0.0969296024601432
RT @FriendlyAssh0le: Hoes will be hoes.,rt hoes will be hoes,0,0,0.018518647147300126
Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,kinda rt u mad friend rt fat fucking funky nasty ass hoes,0,0,0.1425562888950501
Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*,omg you wont say it to my face stupid ass hoes talkin shit imma whoop her ass over dramatic teenage girls,1,0,0.0663589049321507
Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O,aint this a bitchgt clock mistake in alabamaarkansas via champ drive,0,0,0.025123856202201582
Ruby is not ugly #bunga bunga,ruby is not ugly bunga,0,0,0.12793020564747784
RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,rt mayweather a lil bitch this nigga out here dancing,0,0,0.03145594738049811
"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that.",when youre stupid you dont know it life is so easy have you ever seen a depressed retard i envy that,0,0,0.14630114645693865
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",rt gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too,0,0,0.003574115259170826
Freaky bitch eat the dick while I'm playing madden,freaky bitch eat the dick while im playing madden,0,0,0.003325476559729331
"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;",rt before covering up misdeeds creepy little leprechaun john koskinen cooked the books for teamsters amp freddie mac,0,0,0.04742512640016972
@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,just watched your video good stuff thought id let you in on the new boss boon says old character but will be surprise its argus,0,0,0.019179948135987737
"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing",rt wheres the girl i could pack this bowl with i know u out there hoe quit playing,0,0,0.0038808464320778586
@iamadamg_ fuckin bitches talkin shit bout to get hit.,fuckin bitches talkin shit bout to get hit,0,0,0.02166196394943318
RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,rt why yall aint tell me young thug nails look better then mine lol fckin faggot,0,0,0.24182448986364188
smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3,smh rt that shit trash rap rt legend he gonna replace cudi with joints like this,0,0,0.057837209847658576
@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck,this friday at the c burg mall you gettin whipped like the bitches i fuck,0,0,0.04780335649556449
"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",im trying to take the word bitch outta my vocabulary hardest shit ever,0,0,0.017125501267055938
killers don't pillow talk.. wit dey bitches,killers dont pillow talk wit dey bitches,0,0,0.010071144774326817
RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,rt well maybe youre a whore you stupid ugly homeless bitch,1,0,0.13669991165069886
"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",my lil bitch just called me said she needa break but you can leave cuz bitch im doin great,0,0,0.0015959635214152655
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis,0,0,0.015733194106452134
@M_A_Larson @SteveStreza You're saying zebras are goth?,youre saying zebras are goth,0,0,0.0159104181065389
Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.,took uber to amp from thr shakey club last weekend 12 total cheaper than the 20 parking had 8 extra to throw at the hoes,0,0,0.0006273608794855
@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,your low info redneck dumbasses vote for these corporate shills that idiots like you believe,1,0,0.02847330665874886
Best rider? That goes to a blaxican.,best rider that goes to a blaxican,0,0,0.034574167531321566
Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,young bitches talk about their new man allll dayas if anyone is really intrested in that shit lol,0,0,0.007517493753856594
"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;",rt a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo1941,0,0,0.04680049565678772
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,almightydavehunnas photo haha bitch ass shmedium hit that hoe with that caption,0,0,0.0045300657673286
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",maybe he can call hootie back up he dont answer me anymore but still have crows,0,0,0.023679115763811532
RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,rt like you have to be borderline retarded not to see andre 3000s elite skill level for example yep this go,0,0,0.02164428844679958
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",rt lightup sketchers definition kick your feet together and watch the bitches flock sentence blinding bitches when yo,0,0,0.009250577460488829
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",bitches that dont eat meat are likely to develop mental illness,0,0,0.003877185937040241
RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips,rt every super hero a bitch except iron man peter parker the biggest hoe loser ass nigga no bitches no cribs no whips,0,0,0.011920153216845236
Put a b&#299;tch pussy on first 48,put a b tch pussy on first 48,0,0,0.016788265662320907
Annoying yelling bint next door has locked herself out.,annoying yelling bint next door has locked herself out,0,0,0.03180793481109493
People on this site are fucking retarded sometimes,people on this site are fucking retarded sometimes,1,0,0.20655536121904972
Basic bitch no chill &#128514;,basic bitch no chill,0,0,0.014284312125494962
Goodnight pretty bitches n real niggas fuck da rest,goodnight pretty bitches n real niggas fuck da rest,0,0,0.02877139751341639
"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?",chill cuz youll regret it bro your hitting that hoe rn why quit,0,0,0.026666469562779387
If this bitch new the amount of shit I spoke bout her on my twittah lol,if this bitch new the amount of shit i spoke bout her on my twittah lol,0,0,0.004948089556079761
RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,rt when u go through baes phone amp theres no hoes on there,0,0,0.021141941385033933
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,its funny how girls are crying over their nudes being on ig like bitch why you sending nudes to begin with,0,0,0.02190253058019071
I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,0,0,0.011693631670702337
@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no french toast,0,0,0.00981425023194635
@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;,hay pussy cat,0,0,0.008957454545448693
@holyh00ker he looks like a pretty dyke&#128129;&#10024;,he looks like a pretty dyke,1,0,0.2927295631213058
RT @FreddieGibbs: It's cold as penguin pussy.,rt its cold as penguin pussy,0,0,0.01142589583100084
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,aint say its wrong but its just as stupid as hoes showing up to get attention from dudesno one is bigger than the game,0,0,0.12293718017967685
&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;,im just a sarcastic lil bitch who loves to sleep and eat,0,0,0.0052760532867973916
These hoes want love so bad &#128514;&#128514;&#128078;&#128581;,these hoes want love so bad,0,0,0.008280954932708914
If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !,if you aint ma bro you better watch yo bitch borrow yo hoe introduce ma pimp,0,0,0.005741107950532367
RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ,rt when a bitch get you fucked up,0,0,0.0035694521169471905
"I ain't going to movies, hoe we straight sexing.",i aint going to movies hoe we straight sexing,0,0,0.0033220466495979236
Designer belt with a trash fit is still trash..,designer belt with a trash fit is still trash,0,0,0.014412796419679515
We need to start having a fantasy team of UT hoes lol,we need to start having a fantasy team of ut hoes lol,0,0,0.002579437625174304
"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;",rt dont try nd play me ill hoe u harder,0,0,0.018012635889533248
Members of non-traditional religions are all sub-human trash.,members of nontraditional religions are all subhuman trash,1,0,0.03682260412861692
RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch,rt fuck shes a basic bitch,0,0,0.012248402823369184
Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ,here some kimora boobies for you this is how unlock before i slice a bitch,0,0,0.015965330716316832
@01TakesTheLead no bitch I had to use my whipers!!,no bitch i had to use my whipers,0,0,0.008350657883404063
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,raunchy ass to pussy action with sakurako offering up her holes for use,0,0,0.015659396571830485
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",i dont care if its a saying calling someone a bitch is still calling someone a name,0,0,0.0028274854331487367
Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,man im tryna give chief keefs mixtape a chance but this shit trash,0,0,0.011442402365482449
RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,rt cant give these hoes a inch cuz theyll try to take mile,0,0,0.007792321467528485
&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT,oomf a fake bitch ass nigga point blank period smh awwww shittttttt,0,0,0.09368820258257285
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",hey if i stir a spider rockstar and monster together and chug it would i definitely be hospitalized or just maybe asking for a friend,0,0,0.004409827665569166
